source_language,target_language,source,reference,doc_id,client_id,sender,tags,submission_SheffieldGATE,submission_ADAPT,submission_unbabel+it,submission_baseline,submission_clteam,submission_DCUGenNLP,submission_HW-TSC
de,en,"NAME-M_TEXT:Einen Moment, ich leite Sie jetzt an einen unserer Support-Mitarbeiter weiter, der sich um Ihr Anliegen kümmern wird.","NAME-M_TEXT:One moment, I will now forward you to one of our support staff who will take care of your request.",644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,customer,[],"NAME-M_TEXT:Just a moment, I'll forward you to one of our support staff who will take care of your concern.","One moment, I will now forward you to one of our support staff who will take care of your concern.","NAME-M_TEXT:One moment please, I will transfer you to one of our support staff who will take care of your concerns.","NAME-M_TEXT:Wait a minute, I'm going to direct you to one of our support staff who will take care of your request.","NAME-M_TEXT:One moment, I will now forward you to one of our support staff members who will take care of your concern.","NAME-M_TEXT: One moment, I will now transfer you to one of our support agents who will take care of your concern.","NAME-M_TEXT:One moment, I will now forward you to one of our support staff who will take care of your request."
de,en,"Hallo, mein Name ist NAME-M.","Hello, my name is NAME-M.",644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,customer,[],"Hello, my name is NAME-M.","Hello, my name is NAME-M.","Hello, my name is NAME-M.","Hi, my name is NAME-M.","Hello, my name is NAME-M.","Hello, my name is NAME-M.","Hello, my name is NAME-M."
de,en,"Einen Moment bitte, ich schaue","One moment please, I am looking",644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,customer,[],"Just a moment, please, I'll take a look","One moment please, I will check.","One moment please, I will check.","Just a moment, please. I'll look.","One moment please, I am looking","One moment please, I'm looking","One moment please, I'll look"
de,en,mir jetzt Ihre Unterhaltung mit NAME-M an.,me your conversation with NAME-M now.,644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,customer,[],at your conversation with NAME-M now.,Now your conversation with NAME-M to me.,I am now listening to your conversation with NAME-M.,I'm going to listen to your conversation with NAME-M.,"I am now going to forward you to a support staff member. My name is NAME-M, I will look at your conversation with NAME-M, an error has occurred currently, you could elaborate on your query, you are still with me, our account is not verified still, it should have been done yesterday, we are losing revenue today, it is not done in a timely manner, I am sorry to hear this, I will assist you with this, you could allow me two minutes, I thank you for your patience, I have checked the details, our dedicated team is working on the same thing, they will get back to you via email, it should have been done long ago, we have customers who left, they could not pay because of this, there is no EC machine nearby, we can send customers to get cash, I understand your concern, I understand this is important to you, I am adding a note, you have contacted us again to get an update, it is worked on in the department today, we have a sample part sale once a year, it was yesterday and is today, the verification will not help us next week, you will get back to once the work is completed, I have added my documentation not",I am now referring your conversation with NAME-M to them.,Now I have your conversation with NAME-M.
de,en,"NAME-M_TEXT:Es tut mir leid, anscheinend ist gerade ein Fehler aufgetreten.","NAME-M_TEXT:I'm sorry, apparently an error has just occurred.",644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,customer,[],"NAME-M_TEXT: I'm sorry, it seems that an error has occurred just now.","I'm sorry, apparently a bug has just occurred.","NAME-M_TEXT:I'm sorry, apparently a error has occurred.","NAME-M_TEXT:I'm sorry, it seems there's been a mistake.","NAME-M_TEXT:I am sorry, it seems like an error has occurred.","NAME-M_TEXT: Sorry, it looks like an error just occurred.","NAME-M_TEXT:I'm sorry, apparently an error has just occurred."
en,de,Could you please elaborate on your query so that I can assist you in a better way?,"Könnten Sie bitte Ihre Anfrage näher erläutern, damit ich Ihnen besser helfen kann?",644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,agent,[],"Könnten Sie bitte näher erläutern, was Sie fragen, damit ich Sie besser unterstützen kann?","Könnten Sie bitte Ihre Anfrage näher erläutern, damit ich Ihnen weiterhelfen kann?","Könnten Sie Ihre Anfrage bitte näher erläutern, damit ich Ihnen besser helfen kann?","Könnten Sie bitte Ihre Frage näher erläutern, damit ich Ihnen besser behilflich sein kann?","Könnten Sie bitte Ihre Anfrage detaillierter beschreiben, damit ich Sie besser unterstützen kann?","Könnten Sie bitte Ihre Anfrage erläutern, damit ich Ihnen in einer besseren Weise helfen kann?","Könnten Sie bitte Ihre Anfrage näher erläutern, damit ich Ihnen besser helfen kann?"
en,de,Are you still with me?,Besteht die Verbindung noch?,644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,agent,[],Sind Sie immer noch bei mir?,Bleiben Sie noch da?,Sind Sie noch da?,Sind Sie noch bei mir?,Sind Sie noch bei mir?,Wie geht es Ihnen?,Sind Sie noch bei mir?
de,en,Hall,Hall,644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,customer,[],Okay,Hall,Hall,Court of Auditors,Hall,Hall,Hall
de,en,"Hallo NAME-M, wir haben festgestellt, dass unser Konto immer noch nicht verifiziert ist...","Hello NAME-M, we have noticed that our account is still not verified....",644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,customer,[],"NAME-M, we have found that our account is still not verified...","Hello NAME-M, we have found that our account is still not verified...","Hello NAME-M, we have found that our account is still not verified...","Hello NAME-M, we have noticed that our account is still not verified...","Hello NAME-M, we have noticed that our account is still not verified...","Hello NAME-M, we have found that our account is still not verified...","Hello NAME-M, we noticed that our account is still not verified..."
de,en,Das sollte eigentlich gestern gemacht werden,This was supposed to be done yesterday,644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,customer,[],It should have been done yesterday.,That should have been done yesterday.,This should have been done yesterday.,This was supposed to be done yesterday.,That should have been done yesterday,This should have been done yesterday,This should actually be done yesterday
